88b295,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/,1448231386,,200
c049bf,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login,1448231390,,200
4b5891,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login_check,1448231396,,302
a7222f,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/,1448231397,,200
85cfb1,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/,1448231706,,200
2fd086,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login,1448231715,,200
7f5060,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login_check,1448231720,,302
ecb32d,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/,1448231720,,200
275d97,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user,1448232568,,301
1fde05,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448232570,,200
7c008a,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/new,1448232625,,200
776ae3,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448232651,bdaf1e,200
bdaf1e,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448232651,,500
ef932c,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448232673,,200
11f591,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232679,,200
ad78d5,::1,DELETE,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1,1448232690,,302
e170d1,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448232691,dbfc60,200
dbfc60,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448232691,,500
e4800f,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232966,05c56c,200
05c56c,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232966,,404
4a0e80,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232968,da8732,200
da8732,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232968,,404
9bc796,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232974,3e4843,200
3e4843,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232974,,404
1599d4,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232974,3407b4,200
3407b4,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/1/edit,1448232974,,404
2ac518,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/,1448232978,,200
a0b16c,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user,1448232990,,301
4fed4a,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448232990,,200
ca2527,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/new,1448233004,,200
b4851b,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448233018,fdd03c,200
fdd03c,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448233018,,500
c045cf,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448233180,6da39f,200
6da39f,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448233180,,500
9da4b6,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448233196,,200
4734b1,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/2,1448233202,,200
202b7a,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448233220,,200
b657b4,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/register,1448233227,,200
d6b3c4,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/register,1448233247,,302
ca3e7e,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/,1448233247,,200
a0b142,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login,1448233255,,200
0c3d5e,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login_check,1448233264,,302
dab193,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login,1448233264,,200
ed6a86,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login_check,1448233268,,302
cd844f,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/login,1448233269,,200
12d10c,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user,1448233276,,301
c09c3b,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448233277,,200
c42947,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/new,1448234281,,200
66fd3a,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/index,1448234360,2ef23c,200
2ef23c,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/index,1448234360,,404
8f65cf,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/login,1448234642,012d7a,200
012d7a,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/login,1448234642,,404
97af94,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448234651,,200
5f5c02,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/?appbundle_userfiltertype%5B_token%5D=ln8IkS_lZZFgJWzgyZUQ_eg5Rm_knl8wCGEEfAhUrTk&appbundle_userfiltertype%5BapiKey%5D=&appbundle_userfiltertype%5Bemail%5D=&appbundle_userfiltertype%5Bid%5D%5Bleft_number%5D=&appbundle_userfiltertype%5Bid%5D%5Bright_number%5D=&appbundle_userfiltertype%5BisActive%5D=&appbundle_userfiltertype%5Bpassword%5D=&appbundle_userfiltertype%5Busername%5D=lo&filter_action=filter,1448234804,,200
00d912,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/?appbundle_userfiltertype%5B_token%5D=ln8IkS_lZZFgJWzgyZUQ_eg5Rm_knl8wCGEEfAhUrTk&appbundle_userfiltertype%5BapiKey%5D=&appbundle_userfiltertype%5Bemail%5D=&appbundle_userfiltertype%5Bid%5D%5Bleft_number%5D=&appbundle_userfiltertype%5Bid%5D%5Bright_number%5D=&appbundle_userfiltertype%5BisActive%5D=&appbundle_userfiltertype%5Bpassword%5D=&appbundle_userfiltertype%5Busername%5D=lo&filter_action=filter,1448234804,,200
8c14b0,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/new,1448234812,,200
83e70c,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448234827,c8b02e,200
c8b02e,::1,POST,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448234828,,500
bdc2ef,::1,GET,http://localhost:8888/P2018_A3_Gr3_Symfony/web/app_dev.php/user/,1448236763,,200
